time,temperature,ch1,ch3,ch5
1.133099999999999909e+03,1.206481933593750000e+02,4.007500000000000284e+00,1.577999999999999936e+01,1.547820312500000028e+01
1.133200000000000045e+03,1.200622558593750000e+02,4.017500000000000071e+00,1.543750000000000000e+01,1.543062500000000092e+01
1.133299999999999955e+03,1.207397460937500000e+02,4.027499999999999858e+00,1.580499999999999972e+01,1.547273437499999993e+01
1.133400000000000091e+03,1.203735351562500000e+02,4.067499999999999893e+00,1.557000000000000028e+01,1.546234375000000050e+01
1.133500000000000000e+03,1.220947265625000000e+02,4.047500000000000320e+00,1.558000000000000007e+01,1.543554687500000000e+01
1.133599999999999909e+03,1.224792480468750000e+02,4.054999999999999716e+00,1.559750000000000014e+01,1.547765625000000078e+01
1.133700000000000045e+03,1.218933105468750000e+02,4.089999999999999858e+00,1.562749999999999950e+01,1.546125000000000149e+01
1.133799999999999955e+03,1.225524902343750000e+02,4.080000000000000071e+00,1.557750000000000057e+01,1.548968750000000050e+01
1.133900000000000091e+03,1.224792480468750000e+02,4.112499999999999822e+00,1.555749999999999922e+01,1.547109375000000142e+01
1.134000000000000000e+03,1.228088378906250000e+02,4.115000000000000213e+00,1.545999999999999908e+01,1.547492187500000149e+01
1.134099999999999909e+03,1.231201171875000000e+02,4.147499999999999964e+00,1.543999999999999950e+01,1.545140625000000156e+01
1.134200000000000045e+03,1.224975585937500000e+02,4.150000000000000355e+00,1.563749999999999929e+01,1.547875000000000156e+01
1.134299999999999955e+03,1.230834960937500000e+02,4.160000000000000142e+00,1.584249999999999936e+01,1.547437500000000021e+01
1.134400000000000091e+03,1.227172851562500000e+02,4.172500000000000320e+00,1.584500000000000064e+01,1.547382812500000071e+01
1.134500000000000000e+03,1.227905273437500000e+02,3.062500000000012434e-02,1.581749999999999901e+01,-1.476562500000078160e-02
1.134599999999999909e+03,1.231018066406250000e+02,3.562500000000001776e-02,1.571749999999999936e+01,-4.320312500000067502e-02
1.134700000000000045e+03,1.224609375000000000e+02,4.812499999999975131e-02,1.563749999999999929e+01,-1.640625000000106581e-02
1.134799999999999955e+03,1.230651855468750000e+02,3.312500000000007105e-02,1.572000000000000064e+01,-3.117187500000095923e-02
1.134900000000000091e+03,1.226989746093750000e+02,5.062500000000014211e-02,1.575999999999999979e+01,-2.843750000000078160e-02
1.135000000000000000e+03,1.228454589843750000e+02,6.062499999999992895e-02,1.562999999999999901e+01,-6.179687500000063949e-02
1.135099999999999909e+03,1.230651855468750000e+02,6.062499999999992895e-02,1.560999999999999943e+01,2.187499999998898659e-03
1.135200000000000045e+03,1.219665527343750000e+02,2.812499999999973355e-02,1.559999999999999964e+01,-3.828125000000959233e-03
1.135299999999999955e+03,1.219299316406250000e+02,3.562500000000001776e-02,1.576750000000000007e+01,-8.640625000000046185e-02
1.135400000000000091e+03,1.215087890625000000e+02,7.812500000000000000e-02,1.552999999999999936e+01,-2.187500000000675016e-03
1.135500000000000000e+03,1.216552734375000000e+02,5.312500000000008882e-02,1.555499999999999972e+01,-3.007812500000106581e-02
1.135599999999999909e+03,1.219116210937500000e+02,5.062500000000014211e-02,1.562999999999999901e+01,-6.015625000000035527e-02
1.135700000000000045e+03,1.187805175781250000e+02,1.812499999999994671e-02,1.560749999999999993e+01,-3.992187500000099476e-02
1.135799999999999955e+03,1.192382812500000000e+02,2.812499999999973355e-02,1.570999999999999908e+01,-7.054687500000067502e-02
1.135900000000000091e+03,1.188354492187500000e+02,4.062499999999991118e-02,1.560749999999999993e+01,-9.843750000000817124e-03
1.136000000000000000e+03,1.189270019531250000e+02,8.124999999999715783e-03,1.573000000000000043e+01,-4.921875000000053291e-02
1.136099999999999909e+03,1.163818359375000000e+02,7.312500000000010658e-02,1.569249999999999901e+01,-9.078125000000092371e-02
1.136200000000000045e+03,1.146423339843750000e+02,1.312500000000005329e-02,1.560500000000000043e+01,-8.148437500000049738e-02
1.136299999999999955e+03,1.151733398437500000e+02,3.812499999999996447e-02,1.556749999999999901e+01,-3.281250000000568434e-03
1.136400000000000091e+03,1.148620605468750000e+02,2.562499999999978684e-02,1.544999999999999929e+01,-7.218750000000095923e-02
1.136500000000000000e+03,1.145507812500000000e+02,2.812499999999973355e-02,1.561999999999999922e+01,2.023437499999936051e-02
1.136599999999999909e+03,1.115844726562500000e+02,4.312499999999985789e-02,1.555499999999999972e+01,-2.953125000000067502e-02
1.136700000000000045e+03,1.107971191406250000e+02,3.562500000000001776e-02,1.561999999999999922e+01,-1.476562500000078160e-02
1.136799999999999955e+03,1.113830566406250000e+02,2.812499999999973355e-02,1.543999999999999950e+01,-6.343750000000092371e-02
1.136900000000000091e+03,1.110534667968750000e+02,2.562499999999978684e-02,1.558750000000000036e+01,-3.828125000000071054e-02
1.137000000000000000e+03,1.082336425781250000e+02,6.812499999999976907e-02,1.523749999999999893e+01,-2.296875000000042633e-02
1.137099999999999909e+03,1.080505371093750000e+02,9.249999999999980460e-02,1.564000000000000057e+01,-2.187500000000675016e-03
1.137200000000000045e+03,1.074829101562500000e+02,2.062499999999989342e-02,1.559750000000000014e+01,-1.257812500000099476e-02
1.137299999999999955e+03,1.080871582031250000e+02,3.562500000000001776e-02,1.575000000000000000e+01,1.312499999999960920e-02
1.137400000000000091e+03,1.064941406250000000e+02,1.562500000000000000e-02,1.567999999999999972e+01,-6.726562500000099476e-02
1.137500000000000000e+03,1.050476074218750000e+02,2.562499999999978684e-02,1.543750000000000000e+01,-3.937500000000060396e-02
1.137599999999999909e+03,1.053222656250000000e+02,3.312500000000007105e-02,1.534750000000000014e+01,-7.601562500000103029e-02
1.137700000000000045e+03,1.046813964843750000e+02,3.062500000000012434e-02,1.572000000000000064e+01,-1.093750000000071054e-02
1.137799999999999955e+03,1.052673339843750000e+02,3.312500000000007105e-02,1.558000000000000007e+01,-5.796875000000056843e-02
1.137900000000000091e+03,1.027587890625000000e+02,5.812499999999998224e-02,1.568999999999999950e+01,-3.609375000000092371e-02
1.138000000000000000e+03,1.025756835937500000e+02,4.562499999999980460e-02,1.559999999999999964e+01,-4.429687500000056843e-02
1.138099999999999909e+03,1.029235839843750000e+02,5.562500000000003553e-02,1.562999999999999901e+01,1.968749999999896971e-02
1.138200000000000045e+03,1.022460937500000000e+02,6.062499999999992895e-02,1.573749999999999893e+01,-3.718750000000081712e-02
1.138299999999999955e+03,1.012023925781250000e+02,3.312500000000007105e-02,1.566999999999999993e+01,2.132812499999925393e-02
1.138400000000000091e+03,1.004516601562500000e+02,5.562500000000003553e-02,1.542750000000000021e+01,-5.906250000000046185e-02
1.138500000000000000e+03,1.003601074218750000e+02,5.312500000000008882e-02,1.557000000000000028e+01,-5.085937500000081712e-02
1.138599999999999909e+03,1.006530761718750000e+02,6.062499999999992895e-02,1.566000000000000014e+01,-4.320312500000067502e-02
1.138700000000000045e+03,9.981079101562500000e+01,4.062499999999991118e-02,1.569999999999999929e+01,3.281249999999680256e-03
1.138799999999999955e+03,9.863891601562500000e+01,3.812499999999996447e-02,1.565750000000000064e+01,-4.593750000000085265e-02
1.138900000000000091e+03,9.829101562500000000e+01,4.812499999999975131e-02,1.537999999999999901e+01,-2.023437500000024869e-02
1.139000000000000000e+03,9.827270507812500000e+01,4.312499999999985789e-02,1.560999999999999943e+01,-8.640625000000046185e-02
1.139099999999999909e+03,9.860229492187500000e+01,5.062500000000014211e-02,1.591750000000000043e+01,-2.078125000000063949e-02
1.139200000000000045e+03,9.647827148437500000e+01,3.562500000000001776e-02,1.562999999999999901e+01,1.312499999999960920e-02
1.139299999999999955e+03,9.677124023437500000e+01,8.124999999999715783e-03,1.562749999999999950e+01,-8.804687500000074607e-02
1.139400000000000091e+03,9.649658203125000000e+01,3.312500000000007105e-02,1.560999999999999943e+01,-1.148437500000110134e-02
1.139500000000000000e+03,9.647827148437500000e+01,1.812499999999994671e-02,1.569999999999999929e+01,-2.734375000000088818e-02
1.139599999999999909e+03,9.591064453125000000e+01,1.062500000000010658e-02,1.595500000000000007e+01,-4.101562500000088818e-02
1.139700000000000045e+03,9.442749023437500000e+01,5.562500000000003553e-02,1.554999999999999893e+01,-5.468750000000355271e-03
1.139799999999999955e+03,9.494018554687500000e+01,4.312499999999985789e-02,1.550750000000000028e+01,-8.531250000000056843e-02
1.139900000000000091e+03,9.470214843750000000e+01,2.062499999999989342e-02,1.558750000000000036e+01,1.203124999999971578e-02
1.140000000000000000e+03,9.464721679687500000e+01,5.562500000000003553e-02,1.569999999999999929e+01,-3.281250000000568434e-03
1.140099999999999909e+03,9.347534179687500000e+01,6.062499999999992895e-02,1.548000000000000043e+01,-7.656250000001030287e-03
1.140200000000000045e+03,9.277954101562500000e+01,3.562500000000001776e-02,1.567999999999999972e+01,-3.500000000000103029e-02
1.140299999999999955e+03,9.332885742187500000e+01,6.312499999999987566e-02,1.555749999999999922e+01,-7.546875000000063949e-02
1.140400000000000091e+03,9.310913085937500000e+01,4.812499999999975131e-02,1.578250000000000064e+01,-2.515625000000110134e-02
1.140500000000000000e+03,9.188232421875000000e+01,6.062499999999992895e-02,1.545500000000000007e+01,-6.671875000000060396e-02
1.140599999999999909e+03,9.179077148437500000e+01,5.062500000000014211e-02,1.576999999999999957e+01,-4.265625000000028422e-02
1.140700000000000045e+03,9.116821289062500000e+01,4.562499999999980460e-02,1.561500000000000021e+01,-2.132812500000103029e-02
1.140799999999999955e+03,9.173583984375000000e+01,3.562500000000001776e-02,1.577749999999999986e+01,-5.140625000000031974e-02
1.140900000000000091e+03,9.133300781250000000e+01,4.312499999999985789e-02,1.564749999999999908e+01,-1.088281250000004974e-01
1.141000000000000000e+03,8.997802734375000000e+01,3.812499999999996447e-02,1.556749999999999901e+01,-6.562500000000071054e-02
1.141099999999999909e+03,9.025268554687500000e+01,4.312499999999985789e-02,1.566999999999999993e+01,4.921874999999964473e-02
1.141200000000000045e+03,8.966674804687500000e+01,4.062499999999991118e-02,1.551500000000000057e+01,-2.296875000000042633e-02
1.141299999999999955e+03,9.021606445312500000e+01,6.062499999999992895e-02,1.566499999999999915e+01,-6.125000000000024869e-02
1.141400000000000091e+03,8.882446289062500000e+01,3.812499999999996447e-02,1.566750000000000043e+01,-5.031250000000042633e-02
1.141500000000000000e+03,8.849487304687500000e+01,4.312499999999985789e-02,1.570999999999999908e+01,-3.007812500000106581e-02
1.141599999999999909e+03,8.880615234375000000e+01,6.812499999999976907e-02,1.567999999999999972e+01,-7.546875000000063949e-02
1.141700000000000045e+03,8.827514648437500000e+01,4.812499999999975131e-02,1.556499999999999950e+01,-2.625000000000099476e-02
1.141799999999999955e+03,8.811035156250000000e+01,7.312500000000010658e-02,1.550750000000000028e+01,-3.992187500000099476e-02
1.141900000000000091e+03,8.724975585937500000e+01,6.312499999999987566e-02,1.568750000000000000e+01,1.640624999999396039e-03
1.142000000000000000e+03,8.712158203125000000e+01,6.062499999999992895e-02,1.558000000000000007e+01,-3.390625000000024869e-02
1.142099999999999909e+03,8.745117187500000000e+01,5.062500000000014211e-02,1.543500000000000050e+01,-1.203125000000060396e-02
1.142200000000000045e+03,8.686523437500000000e+01,7.812500000000000000e-02,1.564000000000000057e+01,-3.281250000000035527e-02
1.142299999999999955e+03,8.607788085937500000e+01,5.562500000000003553e-02,1.568750000000000000e+01,-1.750000000000095923e-02
1.142400000000000091e+03,8.583984375000000000e+01,3.562500000000001776e-02,1.552749999999999986e+01,-3.554687500000053291e-02
1.142500000000000000e+03,8.576660156250000000e+01,-5.468750000000000000e-01,1.548749999999999893e+01,-4.867187500000103029e-02
1.142599999999999909e+03,8.604125976562500000e+01,5.812499999999998224e-02,1.561999999999999922e+01,2.734374999999289457e-03
1.142700000000000045e+03,8.452148437500000000e+01,3.812499999999996447e-02,1.554999999999999893e+01,-6.070312500000074607e-02
1.142799999999999955e+03,8.466796875000000000e+01,7.624999999999992895e-02,1.582750000000000057e+01,-3.062500000000056843e-02
1.142900000000000091e+03,8.453979492187500000e+01,6.312499999999987566e-02,1.555499999999999972e+01,-4.101562500000088818e-02
1.143000000000000000e+03,8.442993164062500000e+01,2.062499999999989342e-02,1.584500000000000064e+01,-1.367187500000088818e-02
1.143099999999999909e+03,8.450317382812500000e+01,4.062499999999991118e-02,1.558999999999999986e+01,-7.218750000000095923e-02
1.143200000000000045e+03,8.294677734375000000e+01,6.562499999999982236e-02,1.574000000000000021e+01,-4.320312500000067502e-02
1.143299999999999955e+03,8.342285156250000000e+01,2.562499999999978684e-02,1.573000000000000043e+01,-2.789062500000039080e-02
1.143400000000000091e+03,8.322143554687500000e+01,5.062500000000014211e-02,1.561749999999999972e+01,-2.023437500000024869e-02
1.143500000000000000e+03,8.312988281250000000e+01,4.312499999999985789e-02,1.585249999999999915e+01,-6.671875000000060396e-02
1.143599999999999909e+03,8.230590820312500000e+01,4.312499999999985789e-02,1.562999999999999901e+01,-3.609375000000092371e-02
1.143700000000000045e+03,8.162841796875000000e+01,4.312499999999985789e-02,1.565499999999999936e+01,-3.828125000000959233e-03
1.143799999999999955e+03,8.208618164062500000e+01,1.812499999999994671e-02,1.570749999999999957e+01,-8.914062500000063949e-02
1.143900000000000091e+03,8.192138671875000000e+01,8.124999999999715783e-03,1.574000000000000021e+01,-5.468750000000355271e-03
1.144000000000000000e+03,8.126220703125000000e+01,5.062500000000014211e-02,1.553749999999999964e+01,3.390624999999936051e-02
1.144099999999999909e+03,8.082275390625000000e+01,6.312499999999987566e-02,1.582750000000000057e+01,-4.375000000000106581e-02
1.144200000000000045e+03,8.029174804687500000e+01,3.562500000000001776e-02,1.553999999999999915e+01,-6.453125000000081712e-02
1.144299999999999955e+03,8.078613281250000000e+01,-3.062500000000012434e-02,1.533999999999999986e+01,-5.632812500000028422e-02
1.144400000000000091e+03,8.065795898437500000e+01,4.562499999999980460e-02,1.549000000000000021e+01,-2.515625000000110134e-02
1.144500000000000000e+03,7.941284179687500000e+01,2.812499999999973355e-02,1.565750000000000064e+01,-3.609375000000092371e-02
1.144599999999999909e+03,7.965087890625000000e+01,3.812499999999996447e-02,1.536999999999999922e+01,-2.898437500000028422e-02
1.144700000000000045e+03,7.911987304687500000e+01,6.062499999999992895e-02,1.556499999999999950e+01,-5.031250000000042633e-02
1.144799999999999955e+03,7.957763671875000000e+01,3.562500000000001776e-02,1.544500000000000028e+01,-7.109375000000639488e-03
1.144900000000000091e+03,7.860717773437500000e+01,4.562499999999980460e-02,1.568750000000000000e+01,-5.632812500000028422e-02
1.145000000000000000e+03,7.813110351562500000e+01,5.062500000000014211e-02,1.540499999999999936e+01,-1.585937500000067502e-02
1.145099999999999909e+03,7.842407226562500000e+01,3.562500000000001776e-02,1.563749999999999929e+01,-9.078125000000092371e-02
1.145200000000000045e+03,7.787475585937500000e+01,3.812499999999996447e-02,1.557000000000000028e+01,-4.757812500000024869e-02
1.145299999999999955e+03,7.824096679687500000e+01,4.312499999999985789e-02,1.553500000000000014e+01,-7.656250000001030287e-03
1.145400000000000091e+03,7.719726562500000000e+01,1.062500000000010658e-02,1.574000000000000021e+01,-6.890625000000039080e-02
1.145500000000000000e+03,7.701416015625000000e+01,5.812499999999998224e-02,1.567999999999999972e+01,-2.187500000000053291e-02
1.145599999999999909e+03,7.730712890625000000e+01,3.562500000000001776e-02,1.569500000000000028e+01,-3.718750000000081712e-02
1.145700000000000045e+03,7.683105468750000000e+01,4.812499999999975131e-02,1.542750000000000021e+01,-5.796875000000056843e-02
1.145799999999999955e+03,7.622680664062500000e+01,2.812499999999973355e-02,1.551750000000000007e+01,-2.789062500000039080e-02
1.145900000000000091e+03,7.593383789062500000e+01,1.062500000000010658e-02,1.537999999999999901e+01,1.039062499999943157e-02
1.146000000000000000e+03,7.578735351562500000e+01,6.812499999999976907e-02,1.562999999999999901e+01,-4.921875000000053291e-02
1.146099999999999909e+03,7.611694335937500000e+01,3.812499999999996447e-02,1.574249999999999972e+01,-4.265625000000028422e-02
1.146200000000000045e+03,7.516479492187500000e+01,5.062500000000014211e-02,1.563749999999999929e+01,-4.484375000000095923e-02
1.146299999999999955e+03,7.496337890625000000e+01,5.562500000000003553e-02,1.572000000000000064e+01,-6.562500000000071054e-02
1.146400000000000091e+03,7.481689453125000000e+01,8.124999999999715783e-03,1.570749999999999957e+01,-7.875000000000031974e-02
1.146500000000000000e+03,7.468872070312500000e+01,4.312499999999985789e-02,1.531749999999999901e+01,-9.843750000000817124e-03
1.146599999999999909e+03,7.496337890625000000e+01,2.062499999999989342e-02,1.559500000000000064e+01,-4.375000000000461853e-03
1.146700000000000045e+03,7.359008789062500000e+01,3.562500000000001776e-02,1.552999999999999936e+01,1.695312499999968026e-02
1.146799999999999955e+03,7.393798828125000000e+01,2.312499999999984013e-02,1.572000000000000064e+01,-2.789062500000039080e-02
1.146900000000000091e+03,7.386474609375000000e+01,2.562499999999978684e-02,1.563749999999999929e+01,-2.953125000000067502e-02
1.147000000000000000e+03,7.373657226562500000e+01,4.562499999999980460e-02,1.565000000000000036e+01,-8.148437500000049738e-02
1.147099999999999909e+03,7.326049804687500000e+01,1.312500000000005329e-02,1.563499999999999979e+01,-3.226562500000085265e-02
1.147200000000000045e+03,7.241821289062500000e+01,5.562500000000003553e-02,1.564749999999999908e+01,-4.976562500000092371e-02
1.147299999999999955e+03,7.280273437500000000e+01,2.062499999999989342e-02,1.554999999999999893e+01,-2.843750000000078160e-02
1.147400000000000091e+03,7.272949218750000000e+01,4.062499999999991118e-02,1.560999999999999943e+01,-5.851562500000095923e-02
1.147500000000000000e+03,7.260131835937500000e+01,4.812499999999975131e-02,1.561999999999999922e+01,-3.062500000000056843e-02
1.147599999999999909e+03,7.196044921875000000e+01,3.812499999999996447e-02,1.564749999999999908e+01,-2.187500000000675016e-03
1.147700000000000045e+03,7.144775390625000000e+01,3.312500000000007105e-02,1.557000000000000028e+01,1.421874999999950262e-02
1.147799999999999955e+03,7.183227539062500000e+01,5.562500000000003553e-02,1.575000000000000000e+01,-2.679687500000049738e-02
1.147900000000000091e+03,7.175903320312500000e+01,2.562499999999978684e-02,1.569500000000000028e+01,-3.773437500000031974e-02
1.148000000000000000e+03,7.080688476562500000e+01,4.062499999999991118e-02,1.549750000000000050e+01,-3.882812500000110134e-02
1.148099999999999909e+03,7.086181640625000000e+01,5.812499999999998224e-02,1.542499999999999893e+01,-1.159375000000002487e-01
1.148200000000000045e+03,7.042236328125000000e+01,4.562499999999980460e-02,1.583499999999999908e+01,-5.031250000000042633e-02
1.148299999999999955e+03,7.086181640625000000e+01,3.312500000000007105e-02,1.552749999999999986e+01,-6.671875000000060396e-02
1.148400000000000091e+03,7.045898437500000000e+01,3.312500000000007105e-02,1.545749999999999957e+01,-6.726562500000099476e-02
1.148500000000000000e+03,6.974487304687500000e+01,6.562499999999982236e-02,1.556749999999999901e+01,-2.023437500000024869e-02
1.148599999999999909e+03,6.998291015625000000e+01,1.062500000000010658e-02,1.569749999999999979e+01,-5.632812500000028422e-02
1.148700000000000045e+03,6.948852539062500000e+01,1.312500000000005329e-02,1.575000000000000000e+01,-3.445312500000063949e-02
1.148799999999999955e+03,6.989135742187500000e+01,2.562499999999978684e-02,1.560999999999999943e+01,7.656249999999253930e-03
1.148900000000000091e+03,6.895751953125000000e+01,5.312500000000008882e-02,1.565000000000000036e+01,-4.812500000000063949e-02
1.149000000000000000e+03,6.866455078125000000e+01,5.062500000000014211e-02,1.572499999999999964e+01,-6.671875000000060396e-02
1.149099999999999909e+03,6.897583007812500000e+01,3.312500000000007105e-02,1.548000000000000043e+01,9.296874999999538147e-03
1.149200000000000045e+03,6.853637695312500000e+01,4.812499999999975131e-02,1.548000000000000043e+01,-1.148437500000110134e-02
1.149299999999999955e+03,6.838989257812500000e+01,7.312500000000010658e-02,1.574000000000000021e+01,-3.554687500000053291e-02
1.149400000000000091e+03,6.793212890625000000e+01,2.562499999999978684e-02,1.558000000000000007e+01,-3.773437500000031974e-02
1.149500000000000000e+03,6.776733398437500000e+01,5.562500000000003553e-02,1.565000000000000036e+01,-3.500000000000103029e-02
1.149599999999999909e+03,6.806030273437500000e+01,3.062500000000012434e-02,1.563749999999999929e+01,-4.429687500000056843e-02
1.149700000000000045e+03,6.763916015625000000e+01,1.812499999999994671e-02,1.575999999999999979e+01,-2.406250000000031974e-02
1.149799999999999955e+03,6.716308593750000000e+01,1.062500000000010658e-02,1.557000000000000028e+01,-2.296875000000042633e-02
1.149900000000000091e+03,6.699829101562500000e+01,3.062500000000012434e-02,1.585500000000000043e+01,-3.500000000000103029e-02
1.150000000000000000e+03,6.687011718750000000e+01,1.812499999999994671e-02,1.552999999999999936e+01,7.109374999999751310e-03
1.150099999999999909e+03,6.716308593750000000e+01,3.312500000000007105e-02,1.558750000000000036e+01,-7.109375000000639488e-03
1.150200000000000045e+03,6.604614257812500000e+01,5.062500000000014211e-02,1.564749999999999908e+01,-7.656250000000053291e-02
1.150299999999999955e+03,6.621093750000000000e+01,2.312499999999984013e-02,1.538499999999999979e+01,-7.054687500000067502e-02
1.150400000000000091e+03,6.613769531250000000e+01,4.062499999999991118e-02,1.553500000000000014e+01,-3.992187500000099476e-02
1.150500000000000000e+03,6.599121093750000000e+01,4.312499999999985789e-02,1.556000000000000050e+01,-1.093750000000071054e-02
1.150599999999999909e+03,6.611938476562500000e+01,1.062500000000010658e-02,1.577999999999999936e+01,-4.484375000000095923e-02
1.150700000000000045e+03,6.494750976562500000e+01,3.562500000000001776e-02,1.558499999999999908e+01,-1.585937500000067502e-02
1.150799999999999955e+03,6.527709960937500000e+01,4.312499999999985789e-02,1.556499999999999950e+01,1.640624999999396039e-03
1.150900000000000091e+03,6.525878906250000000e+01,8.312499999999989342e-02,1.575999999999999979e+01,-6.343750000000092371e-02
1.151000000000000000e+03,6.507568359375000000e+01,2.312499999999984013e-02,1.566499999999999915e+01,-3.117187500000095923e-02
1.151099999999999909e+03,6.470947265625000000e+01,5.562500000000003553e-02,1.569749999999999979e+01,-8.203125000000532907e-03
1.151200000000000045e+03,6.416015625000000000e+01,6.562499999999982236e-02,1.558999999999999986e+01,6.015624999998969713e-03
1.151299999999999955e+03,6.452636718750000000e+01,5.312500000000008882e-02,1.536500000000000021e+01,-4.921875000000053291e-02
1.151400000000000091e+03,6.443481445312500000e+01,4.312499999999985789e-02,1.572000000000000064e+01,-5.304687500000060396e-02
1.151500000000000000e+03,6.394042968750000000e+01,3.562500000000001776e-02,1.550499999999999901e+01,-3.007812500000106581e-02
1.151599999999999909e+03,6.381225585937500000e+01,5.562500000000003553e-02,1.564000000000000057e+01,9.843749999999040767e-03
1.151700000000000045e+03,6.335449218750000000e+01,1.062500000000010658e-02,1.586500000000000021e+01,1.640624999999928946e-02
1.151799999999999955e+03,6.370239257812500000e+01,5.062500000000014211e-02,1.553749999999999964e+01,-8.093750000000099476e-02
1.151900000000000091e+03,6.364746093750000000e+01,4.562499999999980460e-02,1.543500000000000050e+01,-2.187500000000053291e-02
1.152000000000000000e+03,6.271362304687500000e+01,4.062499999999991118e-02,1.561749999999999972e+01,-1.088281250000004974e-01
1.152099999999999909e+03,6.295166015625000000e+01,6.062499999999992895e-02,1.562999999999999901e+01,-5.031250000000042633e-02
1.152200000000000045e+03,6.254882812500000000e+01,4.812499999999975131e-02,1.576999999999999957e+01,-1.640625000000106581e-02
1.152299999999999955e+03,6.289672851562500000e+01,4.812499999999975131e-02,1.551750000000000007e+01,-4.976562500000092371e-02
1.152400000000000091e+03,6.227416992187500000e+01,3.062500000000012434e-02,1.560999999999999943e+01,-3.664062500000042633e-02
1.152500000000000000e+03,6.192626953125000000e+01,7.562500000000005329e-02,1.551500000000000057e+01,4.703124999999896971e-02
1.152599999999999909e+03,6.214599609375000000e+01,7.062500000000015987e-02,1.575999999999999979e+01,-6.617187500000110134e-02
1.152700000000000045e+03,6.176147460937500000e+01,6.562499999999982236e-02,1.548749999999999893e+01,-4.921875000000053291e-02
1.152799999999999955e+03,6.207275390625000000e+01,2.312499999999984013e-02,1.563749999999999929e+01,-5.031250000000042633e-02
1.152900000000000091e+03,6.135864257812500000e+01,1.812499999999994671e-02,1.557750000000000057e+01,-8.531250000000056843e-02
1.153000000000000000e+03,6.117553710937500000e+01,2.562499999999978684e-02,1.562999999999999901e+01,-4.593750000000085265e-02
1.153099999999999909e+03,6.146850585937500000e+01,4.312499999999985789e-02,1.575999999999999979e+01,-4.921875000000852651e-03
1.153200000000000045e+03,6.101074218750000000e+01,5.624999999999769074e-03,1.549750000000000050e+01,-5.960937500000085265e-02
1.153299999999999955e+03,6.071777343750000000e+01,6.062499999999992895e-02,1.569999999999999929e+01,-1.914062500000035527e-02
1.153400000000000091e+03,6.053466796875000000e+01,5.562500000000003553e-02,1.570749999999999957e+01,-1.476562500000078160e-02
1.153500000000000000e+03,6.040649414062500000e+01,3.312500000000007105e-02,1.549750000000000050e+01,-3.281250000000035527e-02
1.153599999999999909e+03,6.066284179687500000e+01,3.812499999999996447e-02,1.558750000000000036e+01,-1.695312500000056843e-02
1.153700000000000045e+03,6.002197265625000000e+01,5.062500000000014211e-02,1.552999999999999936e+01,-1.148437500000110134e-02
1.153799999999999955e+03,5.989379882812500000e+01,2.312499999999984013e-02,1.544999999999999929e+01,-4.648437500000035527e-02
1.153900000000000091e+03,5.982055664062500000e+01,4.062499999999991118e-02,1.561999999999999922e+01,-3.992187500000099476e-02
1.154000000000000000e+03,5.965576171875000000e+01,2.562499999999978684e-02,1.568999999999999950e+01,-7.601562500000103029e-02
1.154099999999999909e+03,5.991210937500000000e+01,6.562499999999982236e-02,1.532750000000000057e+01,-4.539062500000046185e-02
1.154200000000000045e+03,5.881347656250000000e+01,2.062499999999989342e-02,1.554749999999999943e+01,-4.703125000000074607e-02
1.154299999999999955e+03,5.908813476562500000e+01,2.812499999999973355e-02,1.569500000000000028e+01,-3.718750000000081712e-02
1.154400000000000091e+03,5.905151367187500000e+01,2.312499999999984013e-02,1.541750000000000043e+01,-3.445312500000063949e-02
1.154500000000000000e+03,5.886840820312500000e+01,2.062499999999989342e-02,1.555499999999999972e+01,-5.085937500000081712e-02
1.154599999999999909e+03,5.870361328125000000e+01,5.312500000000008882e-02,1.568999999999999950e+01,-4.320312500000067502e-02
1.154700000000000045e+03,5.802612304687500000e+01,8.062499999999994671e-02,1.557750000000000057e+01,-2.789062500000039080e-02
1.154799999999999955e+03,5.839233398437500000e+01,1.062500000000010658e-02,1.566750000000000043e+01,-5.796875000000056843e-02
1.154900000000000091e+03,5.831909179687500000e+01,4.562499999999980460e-02,1.571749999999999936e+01,-8.881784197001252323e-16
1.155000000000000000e+03,5.819091796875000000e+01,3.812499999999996447e-02,1.575000000000000000e+01,-7.820312500000081712e-02
1.155099999999999909e+03,5.780639648437500000e+01,4.562499999999980460e-02,1.539749999999999908e+01,-6.726562500000099476e-02
1.155200000000000045e+03,5.734863281250000000e+01,3.062500000000012434e-02,1.566999999999999993e+01,-8.881784197001252323e-16
1.155299999999999955e+03,5.769653320312500000e+01,5.812499999999998224e-02,1.563499999999999979e+01,-8.750000000000923706e-03
1.155400000000000091e+03,5.764160156250000000e+01,5.624999999999769074e-03,1.562999999999999901e+01,-1.531250000000028422e-02
1.155500000000000000e+03,5.701904296875000000e+01,5.812499999999998224e-02,1.587250000000000050e+01,-3.390625000000024869e-02
1.155599999999999909e+03,5.714721679687500000e+01,4.312499999999985789e-02,1.550750000000000028e+01,1.093749999999005240e-03
1.155700000000000045e+03,5.678100585937500000e+01,5.562500000000003553e-02,1.561500000000000021e+01,-1.750000000000095923e-02
1.155799999999999955e+03,5.711059570312500000e+01,7.062500000000015987e-02,1.544749999999999979e+01,-4.593750000000085265e-02
1.155900000000000091e+03,5.685424804687500000e+01,5.062500000000014211e-02,1.549750000000000050e+01,-5.851562500000095923e-02
