time,temperature,ch1,ch3,ch5
2.990000000000000000e+02,1.191833496093750000e+02,4.312499999999985789e-02,1.573000000000000043e+01,-7.875000000000031974e-02
2.991000000000000227e+02,1.198608398437500000e+02,2.562499999999978684e-02,1.539749999999999908e+01,-4.757812500000024869e-02
2.991999999999999886e+02,1.194580078125000000e+02,3.312500000000007105e-02,1.562999999999999901e+01,-4.921875000000053291e-02
2.993000000000000114e+02,1.191833496093750000e+02,4.312499999999985789e-02,1.573249999999999993e+01,-4.046875000000049738e-02
2.993999999999999773e+02,1.164367675781250000e+02,7.062500000000015987e-02,1.532750000000000057e+01,-7.164062500000056843e-02
2.995000000000000000e+02,1.157043457031250000e+02,3.062500000000012434e-02,1.577999999999999936e+01,-6.671875000000060396e-02
2.996000000000000227e+02,1.163452148437500000e+02,-6.875000000000008882e-02,1.565750000000000064e+01,1.312499999999960920e-02
2.996999999999999886e+02,1.159790039062500000e+02,5.562500000000003553e-02,1.544999999999999929e+01,3.828124999999182876e-03
2.998000000000000114e+02,1.125366210937500000e+02,5.312500000000008882e-02,1.550750000000000028e+01,-3.007812500000106581e-02
2.998999999999999773e+02,1.122619628906250000e+02,7.562500000000005329e-02,1.556000000000000050e+01,-2.789062500000039080e-02
3.000000000000000000e+02,1.115844726562500000e+02,4.812499999999975131e-02,1.539749999999999908e+01,-4.265625000000028422e-02
3.001000000000000227e+02,1.122253417968750000e+02,5.562500000000003553e-02,1.585999999999999943e+01,-5.085937500000081712e-02
3.001999999999999886e+02,1.103210449218750000e+02,2.812499999999973355e-02,1.553749999999999964e+01,-1.859375000000085265e-02
3.003000000000000114e+02,1.085632324218750000e+02,2.812499999999973355e-02,1.568750000000000000e+01,1.585937499999889866e-02
3.003999999999999773e+02,1.087646484375000000e+02,4.562499999999980460e-02,1.547000000000000064e+01,-1.257812500000099476e-02
3.005000000000000000e+02,1.081970214843750000e+02,4.062499999999991118e-02,1.590750000000000064e+01,-2.296875000000042633e-02
3.006000000000000227e+02,1.088012695312500000e+02,4.312499999999985789e-02,1.536749999999999972e+01,-1.476562500000078160e-02
3.006999999999999886e+02,1.058349609375000000e+02,1.062500000000010658e-02,1.560999999999999943e+01,-4.976562500000092371e-02
3.008000000000000114e+02,1.055969238281250000e+02,3.812499999999996447e-02,1.565000000000000036e+01,1.476562499999900524e-02
3.008999999999999773e+02,1.059448242187500000e+02,3.562500000000001776e-02,1.570999999999999908e+01,-1.039062500000031974e-02
3.010000000000000000e+02,1.053222656250000000e+02,6.812499999999976907e-02,1.564000000000000057e+01,-5.031250000000042633e-02
3.011000000000000227e+02,1.040588378906250000e+02,2.062499999999989342e-02,1.559750000000000014e+01,-4.156250000000039080e-02
3.011999999999999886e+02,1.031799316406250000e+02,5.062500000000014211e-02,1.544999999999999929e+01,-2.187500000000675016e-03
3.013000000000000114e+02,1.030517578125000000e+02,7.562500000000005329e-02,1.568999999999999950e+01,-2.515625000000110134e-02
3.013999999999999773e+02,1.034179687500000000e+02,3.312500000000007105e-02,1.575000000000000000e+01,-3.664062500000042633e-02
3.015000000000000000e+02,1.024841308593750000e+02,4.812499999999975131e-02,1.586500000000000021e+01,-1.148437500000110134e-02
3.016000000000000227e+02,1.011291503906250000e+02,4.062499999999991118e-02,1.566000000000000014e+01,-9.296875000000426326e-03
3.016999999999999886e+02,1.007995605468750000e+02,4.312499999999985789e-02,1.545749999999999957e+01,-3.718750000000081712e-02
3.018000000000000114e+02,1.008178710937500000e+02,3.062500000000012434e-02,1.574000000000000021e+01,-1.640625000000106581e-02
3.018999999999999773e+02,1.011108398437500000e+02,5.624999999999769074e-03,1.566750000000000043e+01,-6.234375000000103029e-02
3.020000000000000000e+02,9.869384765625000000e+01,6.312499999999987566e-02,1.541000000000000014e+01,9.296874999999538147e-03
3.021000000000000227e+02,9.898681640625000000e+01,3.312500000000007105e-02,1.559750000000000014e+01,-1.914062500000035527e-02
3.021999999999999886e+02,9.871215820312500000e+01,4.062499999999991118e-02,1.548499999999999943e+01,-7.328125000000085265e-02
3.023000000000000114e+02,9.865722656250000000e+01,3.062500000000012434e-02,1.559999999999999964e+01,-3.718750000000081712e-02
3.023999999999999773e+02,9.807128906250000000e+01,2.812499999999973355e-02,1.567499999999999893e+01,-6.890625000000039080e-02
3.025000000000000000e+02,9.655151367187500000e+01,4.312499999999985789e-02,1.568999999999999950e+01,-3.007812500000106581e-02
3.026000000000000227e+02,9.704589843750000000e+01,3.312500000000007105e-02,1.541750000000000043e+01,-4.046875000000049738e-02
3.026999999999999886e+02,9.686279296875000000e+01,4.812499999999975131e-02,1.549000000000000021e+01,-2.351562500000081712e-02
3.028000000000000114e+02,9.678955078125000000e+01,2.062499999999989342e-02,1.576249999999999929e+01,1.859374999999907629e-02
3.028999999999999773e+02,9.541625976562500000e+01,4.812499999999975131e-02,1.554999999999999893e+01,-2.898437500000028422e-02
3.030000000000000000e+02,9.472045898437500000e+01,5.562500000000003553e-02,1.574750000000000050e+01,4.921874999999076294e-03
3.031000000000000227e+02,9.523315429687500000e+01,4.812499999999975131e-02,1.560999999999999943e+01,-6.890625000000039080e-02
3.031999999999999886e+02,9.505004882812500000e+01,8.062499999999994671e-02,1.542999999999999972e+01,-6.125000000000024869e-02
3.033000000000000114e+02,9.371337890625000000e+01,4.062499999999991118e-02,1.575999999999999979e+01,-3.828125000000959233e-03
3.033999999999999773e+02,9.362182617187500000e+01,3.812499999999996447e-02,1.572000000000000064e+01,-4.484375000000095923e-02
3.035000000000000000e+02,9.299926757812500000e+01,5.312500000000008882e-02,1.577500000000000036e+01,-5.523437500000039080e-02
3.036000000000000227e+02,9.358520507812500000e+01,-1.343749999999999112e-01,1.569999999999999929e+01,-2.789062500000039080e-02
3.036999999999999886e+02,9.316406250000000000e+01,4.312499999999985789e-02,1.544999999999999929e+01,-4.375000000000461853e-03
3.038000000000000114e+02,9.184570312500000000e+01,6.562499999999982236e-02,1.579999999999999893e+01,-2.734375000001065814e-03
3.038999999999999773e+02,9.208374023437500000e+01,2.562499999999978684e-02,1.563499999999999979e+01,-6.835937500000088818e-02
3.040000000000000000e+02,9.151611328125000000e+01,6.562499999999982236e-02,1.575999999999999979e+01,-5.468750000000355271e-03
3.041000000000000227e+02,9.202880859375000000e+01,3.312500000000007105e-02,1.550750000000000028e+01,-6.726562500000099476e-02
3.041999999999999886e+02,9.049072265625000000e+01,5.812499999999998224e-02,1.541999999999999993e+01,-6.234375000000103029e-02
3.043000000000000114e+02,9.014282226562500000e+01,3.562500000000001776e-02,1.554999999999999893e+01,-7.929687500000071054e-02
3.043999999999999773e+02,9.045410156250000000e+01,4.562499999999980460e-02,1.544500000000000028e+01,-4.921875000000852651e-03
3.045000000000000000e+02,8.990478515625000000e+01,4.312499999999985789e-02,1.563250000000000028e+01,-6.726562500000099476e-02
3.046000000000000227e+02,8.968505859375000000e+01,4.062499999999991118e-02,1.566999999999999993e+01,-2.953125000000067502e-02
3.046999999999999886e+02,8.886108398437500000e+01,3.562500000000001776e-02,1.559999999999999964e+01,-3.335937500000074607e-02
3.048000000000000114e+02,8.873291015625000000e+01,4.562499999999980460e-02,1.550999999999999979e+01,-2.023437500000024869e-02
3.048999999999999773e+02,8.904418945312500000e+01,-1.875000000000071054e-03,1.580749999999999922e+01,-5.140625000000031974e-02
3.050000000000000000e+02,8.849487304687500000e+01,6.062499999999992895e-02,1.583000000000000007e+01,-2.898437500000028422e-02
3.051000000000000227e+02,8.768920898437500000e+01,5.062500000000014211e-02,1.548000000000000043e+01,-8.859375000000024869e-02
3.051999999999999886e+02,8.745117187500000000e+01,7.812500000000000000e-02,1.558750000000000036e+01,-2.789062500000039080e-02
3.053000000000000114e+02,8.728637695312500000e+01,4.062499999999991118e-02,1.553999999999999915e+01,-3.062500000000056843e-02
3.053999999999999773e+02,8.765258789062500000e+01,5.562500000000003553e-02,1.562999999999999901e+01,-7.656250000001030287e-03
3.055000000000000000e+02,8.605957031250000000e+01,4.062499999999991118e-02,1.562500000000000000e+01,-3.609375000000092371e-02
3.056000000000000227e+02,8.624267578125000000e+01,-1.875000000000071054e-03,1.560999999999999943e+01,-5.796875000000056843e-02
3.056999999999999886e+02,8.605957031250000000e+01,2.312499999999984013e-02,1.566999999999999993e+01,-3.226562500000085265e-02
3.058000000000000114e+02,8.594970703125000000e+01,1.812499999999994671e-02,1.560999999999999943e+01,-3.062500000000056843e-02
3.058999999999999773e+02,8.602294921875000000e+01,4.562499999999980460e-02,1.560999999999999943e+01,-8.640625000000046185e-02
3.060000000000000000e+02,8.433837890625000000e+01,3.812499999999996447e-02,1.583499999999999908e+01,-3.937500000000060396e-02
3.061000000000000227e+02,8.479614257812500000e+01,5.624999999999769074e-03,1.561749999999999972e+01,-7.109375000000639488e-03
3.061999999999999886e+02,8.464965820312500000e+01,2.812499999999973355e-02,1.561749999999999972e+01,4.265624999999939604e-02
3.063000000000000114e+02,8.453979492187500000e+01,3.062500000000012434e-02,1.557499999999999929e+01,-5.359375000000099476e-02
3.063999999999999773e+02,8.373413085937500000e+01,1.812499999999994671e-02,1.579250000000000043e+01,-2.570312500000060396e-02
3.065000000000000000e+02,8.303833007812500000e+01,3.312500000000007105e-02,1.558750000000000036e+01,-3.062500000000056843e-02
3.066000000000000227e+02,8.345947265625000000e+01,3.312500000000007105e-02,1.552749999999999986e+01,-3.937500000000060396e-02
3.066999999999999886e+02,8.336791992187500000e+01,3.812499999999996447e-02,1.575999999999999979e+01,-7.656250000000053291e-02
3.068000000000000114e+02,8.272705078125000000e+01,4.562499999999980460e-02,1.524499999999999922e+01,-2.679687500000049738e-02
3.068999999999999773e+02,8.234252929687500000e+01,7.812500000000000000e-02,1.565750000000000064e+01,-3.773437500000031974e-02
3.070000000000000000e+02,8.181152343750000000e+01,6.812499999999976907e-02,1.529749999999999943e+01,-9.296875000000426326e-03
3.071000000000000227e+02,8.228759765625000000e+01,2.812499999999973355e-02,1.591499999999999915e+01,-3.117187500000095923e-02
3.071999999999999886e+02,8.217773437500000000e+01,4.812499999999975131e-02,1.568999999999999950e+01,-2.953125000000067502e-02
3.073000000000000114e+02,8.078613281250000000e+01,2.062499999999989342e-02,1.565000000000000036e+01,-7.382812500000035527e-02
3.073999999999999773e+02,8.104248046875000000e+01,6.812499999999976907e-02,1.540000000000000036e+01,-1.531250000000028422e-02
3.075000000000000000e+02,8.052978515625000000e+01,3.062500000000012434e-02,1.568999999999999950e+01,-4.921875000000053291e-02
3.076000000000000227e+02,8.096923828125000000e+01,4.812499999999975131e-02,1.572499999999999964e+01,-5.742187500000106581e-02
3.076999999999999886e+02,7.999877929687500000e+01,4.312499999999985789e-02,1.567999999999999972e+01,-3.281250000000035527e-02
3.078000000000000114e+02,7.954101562500000000e+01,2.062499999999989342e-02,1.533999999999999986e+01,-2.187500000000053291e-02
3.078999999999999773e+02,7.983398437500000000e+01,5.312500000000008882e-02,1.545500000000000007e+01,-2.242187500000092371e-02
3.080000000000000000e+02,7.930297851562500000e+01,2.312499999999984013e-02,1.561500000000000021e+01,-8.039062500000060396e-02
3.081000000000000227e+02,7.965087890625000000e+01,2.062499999999989342e-02,1.552999999999999936e+01,-5.250000000000110134e-02
3.081999999999999886e+02,7.849731445312500000e+01,4.812499999999975131e-02,1.578250000000000064e+01,-2.296875000000042633e-02
3.083000000000000114e+02,7.831420898437500000e+01,2.062499999999989342e-02,1.568500000000000050e+01,-5.687500000000067502e-02
3.083999999999999773e+02,7.864379882812500000e+01,2.812499999999973355e-02,1.568999999999999950e+01,-4.156250000000039080e-02
3.085000000000000000e+02,7.813110351562500000e+01,4.562499999999980460e-02,1.553749999999999964e+01,-2.406250000000031974e-02
3.086000000000000227e+02,7.754516601562500000e+01,4.312499999999985789e-02,1.553749999999999964e+01,-6.835937500000088818e-02
3.086999999999999886e+02,7.727050781250000000e+01,4.562499999999980460e-02,1.565000000000000036e+01,-3.062500000000056843e-02
3.088000000000000114e+02,7.708740234375000000e+01,4.062499999999991118e-02,1.553999999999999915e+01,-5.195312500000071054e-02
3.088999999999999773e+02,7.739868164062500000e+01,6.812499999999976907e-02,1.573000000000000043e+01,-7.546875000000063949e-02
3.090000000000000000e+02,7.648315429687500000e+01,4.812499999999975131e-02,1.569999999999999929e+01,-8.203125000000088818e-02
3.091000000000000227e+02,7.626342773437500000e+01,4.562499999999980460e-02,1.542750000000000021e+01,-6.015625000000035527e-02
3.091999999999999886e+02,7.617187500000000000e+01,6.062499999999992895e-02,1.574000000000000021e+01,-3.664062500000042633e-02
3.093000000000000114e+02,7.602539062500000000e+01,7.062500000000015987e-02,1.559500000000000064e+01,3.828124999999182876e-03
3.093999999999999773e+02,7.631835937500000000e+01,4.562499999999980460e-02,1.556000000000000050e+01,-5.960937500000085265e-02
3.095000000000000000e+02,7.481689453125000000e+01,2.812499999999973355e-02,1.551500000000000057e+01,-9.296875000000426326e-03
3.096000000000000227e+02,7.518310546875000000e+01,5.562500000000003553e-02,1.557000000000000028e+01,-7.820312500000081712e-02
3.096999999999999886e+02,7.505493164062500000e+01,4.312499999999985789e-02,1.590499999999999936e+01,6.562499999999360512e-03
3.098000000000000114e+02,7.490844726562500000e+01,3.124999999999822364e-03,1.563749999999999929e+01,-4.429687500000056843e-02
3.098999999999999773e+02,7.456054687500000000e+01,6.312499999999987566e-02,1.567999999999999972e+01,-4.703125000000074607e-02
3.100000000000000000e+02,7.375488281250000000e+01,6.312499999999987566e-02,1.557499999999999929e+01,-5.085937500000081712e-02
3.101000000000000227e+02,7.413940429687500000e+01,3.562500000000001776e-02,1.584750000000000014e+01,-8.039062500000060396e-02
3.101999999999999886e+02,7.404785156250000000e+01,4.312499999999985789e-02,1.552749999999999986e+01,-3.828125000000071054e-02
3.103000000000000114e+02,7.388305664062500000e+01,5.562500000000003553e-02,1.545999999999999908e+01,-1.148437500000110134e-02
3.103999999999999773e+02,7.315063476562500000e+01,1.812499999999994671e-02,1.545500000000000007e+01,-4.429687500000056843e-02
3.105000000000000000e+02,7.263793945312500000e+01,4.562499999999980460e-02,1.545999999999999908e+01,-5.851562500000095923e-02
3.106000000000000227e+02,7.304077148437500000e+01,3.124999999999822364e-03,1.553999999999999915e+01,-3.445312500000063949e-02
3.106999999999999886e+02,7.291259765625000000e+01,3.562500000000001776e-02,1.564499999999999957e+01,-6.453125000000081712e-02
3.108000000000000114e+02,7.201538085937500000e+01,9.499999999999975131e-02,1.557000000000000028e+01,-1.531250000000028422e-02
3.108999999999999773e+02,7.214355468750000000e+01,5.562500000000003553e-02,1.561749999999999972e+01,-1.203125000000060396e-02
3.110000000000000000e+02,7.161254882812500000e+01,3.812499999999996447e-02,1.569999999999999929e+01,-3.718750000000081712e-02
3.111000000000000227e+02,7.203369140625000000e+01,2.062499999999989342e-02,1.552500000000000036e+01,-6.125000000000024869e-02
3.111999999999999886e+02,7.163085937500000000e+01,3.812499999999996447e-02,1.576500000000000057e+01,-1.585937500000067502e-02
3.113000000000000114e+02,7.084350585937500000e+01,5.562500000000003553e-02,1.537999999999999901e+01,-3.335937500000074607e-02
3.113999999999999773e+02,7.109985351562500000e+01,5.312500000000008882e-02,1.569999999999999929e+01,-3.281250000000568434e-03
3.115000000000000000e+02,7.066040039062500000e+01,1.312500000000005329e-02,1.562500000000000000e+01,-6.125000000000024869e-02
3.116000000000000227e+02,7.108154296875000000e+01,5.062500000000014211e-02,1.561999999999999922e+01,-8.039062500000060396e-02
3.116999999999999886e+02,7.005615234375000000e+01,5.062500000000014211e-02,1.604500000000000171e+01,-3.281250000000568434e-03
3.118000000000000114e+02,6.981811523437500000e+01,2.812499999999973355e-02,1.548000000000000043e+01,-8.531250000000056843e-02
3.118999999999999773e+02,7.009277343750000000e+01,5.062500000000014211e-02,1.523000000000000043e+01,1.585937499999889866e-02
3.120000000000000000e+02,6.967163085937500000e+01,6.812499999999976907e-02,1.560749999999999993e+01,-3.445312500000063949e-02
3.121000000000000227e+02,6.947021484375000000e+01,7.312500000000010658e-02,1.564499999999999957e+01,-5.195312500000071054e-02
3.121999999999999886e+02,6.904907226562500000e+01,7.312500000000010658e-02,1.586749999999999972e+01,-2.023437500000024869e-02
3.123000000000000114e+02,6.890258789062500000e+01,5.812499999999998224e-02,1.551750000000000007e+01,-9.570312500000088818e-02
3.123999999999999773e+02,6.919555664062500000e+01,3.062500000000012434e-02,1.554499999999999993e+01,-6.617187500000110134e-02
3.125000000000000000e+02,6.875610351562500000e+01,3.062500000000012434e-02,1.556000000000000050e+01,-1.137500000000004619e-01
3.126000000000000227e+02,6.820678710937500000e+01,4.812499999999975131e-02,1.564000000000000057e+01,-5.632812500000028422e-02
3.126999999999999886e+02,6.807861328125000000e+01,6.062499999999992895e-02,1.575499999999999901e+01,-7.328125000000085265e-02
3.128000000000000114e+02,6.789550781250000000e+01,3.062500000000012434e-02,1.584999999999999964e+01,-1.640625000000106581e-02
3.128999999999999773e+02,6.818847656250000000e+01,2.562499999999978684e-02,1.562749999999999950e+01,-7.656250000001030287e-03
3.130000000000000000e+02,6.712646484375000000e+01,4.812499999999975131e-02,1.561749999999999972e+01,-5.468750000003907985e-04
3.131000000000000227e+02,6.734619140625000000e+01,5.062500000000014211e-02,1.551999999999999957e+01,-3.500000000000103029e-02
3.131999999999999886e+02,6.727294921875000000e+01,3.812499999999996447e-02,1.556749999999999901e+01,-2.789062500000039080e-02
3.133000000000000114e+02,6.710815429687500000e+01,6.812499999999976907e-02,1.577749999999999986e+01,-2.406250000000031974e-02
3.133999999999999773e+02,6.725463867187500000e+01,6.062499999999992895e-02,1.556000000000000050e+01,-3.773437500000031974e-02
3.135000000000000000e+02,6.608276367187500000e+01,4.312499999999985789e-02,1.547749999999999915e+01,-2.406250000000031974e-02
3.136000000000000227e+02,6.644897460937500000e+01,2.562499999999978684e-02,1.552749999999999986e+01,-1.235937500000003908e-01
3.136999999999999886e+02,6.639404296875000000e+01,7.312500000000010658e-02,1.534999999999999964e+01,-1.531250000000028422e-02
3.138000000000000114e+02,6.621093750000000000e+01,4.812499999999975131e-02,1.551999999999999957e+01,-7.546875000000063949e-02
3.138999999999999773e+02,6.569824218750000000e+01,5.624999999999769074e-03,1.558750000000000036e+01,-8.585937500000095923e-02
3.140000000000000000e+02,6.516723632812500000e+01,4.812499999999975131e-02,1.526500000000000057e+01,-6.289062500000053291e-02
3.141000000000000227e+02,6.553344726562500000e+01,3.562500000000001776e-02,1.574750000000000050e+01,-3.171875000000046185e-02
3.141999999999999886e+02,6.551513671875000000e+01,5.812499999999998224e-02,1.549750000000000050e+01,-3.718750000000081712e-02
3.143000000000000114e+02,6.487426757812500000e+01,3.062500000000012434e-02,1.540499999999999936e+01,-2.242187500000092371e-02
3.143999999999999773e+02,6.480102539062500000e+01,3.062500000000012434e-02,1.548749999999999893e+01,-7.984375000000110134e-02
3.145000000000000000e+02,6.436157226562500000e+01,5.562500000000003553e-02,1.560749999999999993e+01,-5.195312500000071054e-02
3.146000000000000227e+02,6.474609375000000000e+01,3.812499999999996447e-02,1.530499999999999972e+01,-3.992187500000099476e-02
3.146999999999999886e+02,6.469116210937500000e+01,6.812499999999976907e-02,1.575999999999999979e+01,-8.881784197001252323e-16
3.148000000000000114e+02,6.368408203125000000e+01,2.062499999999989342e-02,1.554749999999999943e+01,-1.367187500000088818e-02
3.148999999999999773e+02,6.386718750000000000e+01,5.312500000000008882e-02,1.559999999999999964e+01,-1.421875000000039080e-02
3.150000000000000000e+02,6.346435546875000000e+01,2.618749999999998579e-01,1.566499999999999915e+01,-7.710937500000092371e-02
3.151000000000000227e+02,6.383056640625000000e+01,7.312500000000010658e-02,1.568750000000000000e+01,-2.460937500000071054e-02
3.151999999999999886e+02,6.320800781250000000e+01,5.812499999999998224e-02,1.535999999999999943e+01,-6.945312500000078160e-02
3.153000000000000114e+02,6.280517578125000000e+01,2.562499999999978684e-02,1.562749999999999950e+01,-2.898437500000028422e-02
3.153999999999999773e+02,6.304321289062500000e+01,5.312500000000008882e-02,1.567750000000000021e+01,-1.914062500000035527e-02
3.155000000000000000e+02,6.267700195312500000e+01,5.562500000000003553e-02,1.565000000000000036e+01,-5.359375000000099476e-02
3.156000000000000227e+02,6.289672851562500000e+01,6.062499999999992895e-02,1.568999999999999950e+01,-3.773437500000031974e-02
3.156999999999999886e+02,6.229248046875000000e+01,-9.374999999999911182e-03,1.559750000000000014e+01,-1.640625000000106581e-02
3.158000000000000114e+02,6.210937500000000000e+01,3.812499999999996447e-02,1.557000000000000028e+01,-8.093750000000099476e-02
3.158999999999999773e+02,6.234741210937500000e+01,6.562499999999982236e-02,1.558000000000000007e+01,-1.312500000000049738e-02
3.160000000000000000e+02,6.196289062500000000e+01,4.062499999999991118e-02,1.586749999999999972e+01,-5.304687500000060396e-02
3.161000000000000227e+02,6.163330078125000000e+01,5.062500000000014211e-02,1.545999999999999908e+01,-2.789062500000039080e-02
3.161999999999999886e+02,6.145019531250000000e+01,6.312499999999987566e-02,1.558000000000000007e+01,-5.523437500000039080e-02
3.163000000000000114e+02,6.130371093750000000e+01,1.812499999999994671e-02,1.570999999999999908e+01,-2.734375000001065814e-03
3.163999999999999773e+02,6.156005859375000000e+01,5.812499999999998224e-02,1.560999999999999943e+01,-5.960937500000085265e-02
3.165000000000000000e+02,6.084594726562500000e+01,7.312500000000010658e-02,1.562999999999999901e+01,-1.914062500000035527e-02
3.166000000000000227e+02,6.071777343750000000e+01,3.312500000000007105e-02,1.557750000000000057e+01,-2.187500000000053291e-02
3.166999999999999886e+02,6.064453125000000000e+01,3.062500000000012434e-02,1.554749999999999943e+01,-7.820312500000081712e-02
3.168000000000000114e+02,6.049804687500000000e+01,5.562500000000003553e-02,1.549499999999999922e+01,-5.031250000000042633e-02
3.168999999999999773e+02,6.071777343750000000e+01,6.562499999999982236e-02,1.560500000000000043e+01,-2.078125000000063949e-02
3.170000000000000000e+02,5.972900390625000000e+01,2.562499999999978684e-02,1.541499999999999915e+01,-1.804687500000046185e-02
3.171000000000000227e+02,5.996704101562500000e+01,5.062500000000014211e-02,1.556749999999999901e+01,-8.640625000000046185e-02
3.171999999999999886e+02,5.993041992187500000e+01,3.312500000000007105e-02,1.564749999999999908e+01,-3.281250000000035527e-02
3.173000000000000114e+02,5.980224609375000000e+01,1.062500000000010658e-02,1.558999999999999986e+01,-4.757812500000024869e-02
3.173999999999999773e+02,5.963745117187500000e+01,7.312500000000010658e-02,1.561999999999999922e+01,1.640624999999396039e-03
3.175000000000000000e+02,5.897827148437500000e+01,6.062499999999992895e-02,1.544500000000000028e+01,-4.101562500000088818e-02
3.176000000000000227e+02,5.928955078125000000e+01,4.812499999999975131e-02,1.558000000000000007e+01,-4.648437500000035527e-02
3.176999999999999886e+02,5.925292968750000000e+01,3.312500000000007105e-02,1.551999999999999957e+01,-3.281250000000035527e-02
3.178000000000000114e+02,5.910644531250000000e+01,2.562499999999978684e-02,1.554749999999999943e+01,1.695312499999968026e-02
3.178999999999999773e+02,5.861206054687500000e+01,4.562499999999980460e-02,1.575000000000000000e+01,-3.554687500000053291e-02
3.180000000000000000e+02,5.819091796875000000e+01,7.374999999999998224e-02,1.551500000000000057e+01,-5.195312500000071054e-02
3.181000000000000227e+02,5.850219726562500000e+01,6.562499999999982236e-02,1.549000000000000021e+01,-2.187500000000053291e-02
3.181999999999999886e+02,5.844726562500000000e+01,3.812499999999996447e-02,1.570749999999999957e+01,-4.156250000000039080e-02
3.183000000000000114e+02,5.780639648437500000e+01,7.562500000000005329e-02,1.573000000000000043e+01,-3.171875000000046185e-02
3.183999999999999773e+02,5.795288085937500000e+01,2.562499999999978684e-02,1.584249999999999936e+01,-1.148437500000110134e-02
3.185000000000000000e+02,5.756835937500000000e+01,2.562499999999978684e-02,1.543500000000000050e+01,-1.257812500000099476e-02
3.186000000000000227e+02,5.786132812500000000e+01,6.562499999999982236e-02,1.564000000000000057e+01,-2.953125000000067502e-02
3.186999999999999886e+02,5.767822265625000000e+01,4.562499999999980460e-02,1.550999999999999979e+01,-5.031250000000042633e-02
3.188000000000000114e+02,5.700073242187500000e+01,6.312499999999987566e-02,1.562749999999999950e+01,-5.578125000000078160e-02
3.188999999999999773e+02,5.727539062500000000e+01,3.062500000000012434e-02,1.565750000000000064e+01,1.421874999999950262e-02
3.190000000000000000e+02,5.685424804687500000e+01,7.562500000000005329e-02,1.574000000000000021e+01,-3.445312500000063949e-02
3.191000000000000227e+02,5.718383789062500000e+01,5.874999999999985789e-02,1.547749999999999915e+01,-6.781250000000049738e-02
3.191999999999999886e+02,5.654296875000000000e+01,3.812499999999996447e-02,1.561749999999999972e+01,-6.945312500000078160e-02
3.193000000000000114e+02,5.628662109375000000e+01,5.562500000000003553e-02,1.567999999999999972e+01,-7.656250000000053291e-02
3.193999999999999773e+02,5.656127929687500000e+01,1.062500000000010658e-02,1.553749999999999964e+01,-3.281250000000035527e-02
3.195000000000000000e+02,5.617675781250000000e+01,3.062500000000012434e-02,1.575000000000000000e+01,-3.335937500000074607e-02
3.196000000000000227e+02,5.615844726562500000e+01,1.312500000000005329e-02,1.567750000000000021e+01,-1.033593750000010303e-01
3.196999999999999886e+02,5.584716796875000000e+01,4.312499999999985789e-02,1.574000000000000021e+01,-5.468750000000088818e-02
3.198000000000000114e+02,5.568237304687500000e+01,4.062499999999991118e-02,1.541999999999999993e+01,-7.875000000000031974e-02
3.198999999999999773e+02,5.593872070312500000e+01,4.312499999999985789e-02,1.557750000000000057e+01,-2.296875000000042633e-02
3.200000000000000000e+02,5.562744140625000000e+01,7.125000000000003553e-02,1.560999999999999943e+01,-6.289062500000053291e-02
3.201000000000000227e+02,5.533447265625000000e+01,4.062499999999991118e-02,1.564000000000000057e+01,-6.070312500000074607e-02
3.201999999999999886e+02,5.526123046875000000e+01,9.937499999999976907e-02,1.569749999999999979e+01,-6.617187500000110134e-02
3.203000000000000114e+02,5.505981445312500000e+01,3.562500000000001776e-02,1.565750000000000064e+01,-1.968750000000074607e-02
3.203999999999999773e+02,5.537109375000000000e+01,3.062500000000012434e-02,1.546749999999999936e+01,-1.695312500000056843e-02
3.205000000000000000e+02,5.458374023437500000e+01,3.562500000000001776e-02,1.565000000000000036e+01,-2.078125000000063949e-02
3.206000000000000227e+02,5.469360351562500000e+01,5.812499999999998224e-02,1.556749999999999901e+01,-4.265625000000028422e-02
3.206999999999999886e+02,5.465698242187500000e+01,-1.687500000000019540e-02,1.570749999999999957e+01,-4.648437500000035527e-02
3.208000000000000114e+02,5.449218750000000000e+01,5.812499999999998224e-02,1.578749999999999964e+01,-1.257812500000099476e-02
3.208999999999999773e+02,5.467529296875000000e+01,6.312499999999987566e-02,1.566750000000000043e+01,-6.070312500000074607e-02
3.210000000000000000e+02,5.385131835937500000e+01,6.812499999999976907e-02,1.572000000000000064e+01,-4.375000000000461853e-03
3.211000000000000227e+02,5.408935546875000000e+01,3.562500000000001776e-02,1.553999999999999915e+01,-7.492187500000024869e-02
3.211999999999999886e+02,5.401611328125000000e+01,2.562499999999978684e-02,1.566000000000000014e+01,-6.835937500000088818e-02
3.213000000000000114e+02,5.388793945312500000e+01,4.062499999999991118e-02,1.563749999999999929e+01,-5.195312500000071054e-02
3.213999999999999773e+02,5.363159179687500000e+01,1.812499999999994671e-02,1.564499999999999957e+01,-8.148437500000049738e-02
3.215000000000000000e+02,5.322875976562500000e+01,6.562499999999982236e-02,1.571749999999999936e+01,-1.640625000000106581e-02
3.216000000000000227e+02,5.352172851562500000e+01,3.812499999999996447e-02,1.571749999999999936e+01,-3.828125000000071054e-02
3.216999999999999886e+02,5.346679687500000000e+01,4.062499999999991118e-02,1.578749999999999964e+01,4.921874999999076294e-03
3.218000000000000114e+02,5.306396484375000000e+01,4.812499999999975131e-02,1.541000000000000014e+01,-5.414062500000049738e-02
