time,temperature,ch1,ch3,ch5
2.011999999999999886e+02,3.493652343750000000e+01,2.457500000000000018e+00,1.557000000000000028e+01,1.248898437500000114e+01
2.013000000000000114e+02,3.469848632812500000e+01,2.444999999999999840e+00,1.550999999999999979e+01,1.249171875000000043e+01
2.014000000000000057e+02,3.479003906250000000e+01,2.459999999999999964e+00,1.525000000000000000e+01,1.253164062500000142e+01
2.015000000000000000e+02,3.480834960937500000e+01,2.407499999999999751e+00,1.533000000000000007e+01,1.248734375000000085e+01
2.015999999999999943e+02,3.468017578125000000e+01,2.442499999999999893e+00,1.538000000000000078e+01,1.251195312500000156e+01
2.016999999999999886e+02,3.468017578125000000e+01,2.452500000000000124e+00,1.556000000000000050e+01,1.252726562500000185e+01
2.018000000000000114e+02,3.449707031250000000e+01,2.479999999999999982e+00,1.525000000000000000e+01,1.248679687499999957e+01
2.019000000000000057e+02,3.464355468750000000e+01,2.487499999999999822e+00,1.548000000000000043e+01,1.246000000000000085e+01
2.020000000000000000e+02,3.468017578125000000e+01,2.467500000000000249e+00,1.550999999999999979e+01,1.246546874999999943e+01
2.020999999999999943e+02,3.435058593750000000e+01,2.457500000000000018e+00,1.539000000000000057e+01,1.250921875000000050e+01
2.021999999999999886e+02,3.451538085937500000e+01,2.464999999999999858e+00,1.546000000000000085e+01,1.247914062499999943e+01
2.023000000000000114e+02,3.427734375000000000e+01,2.467500000000000249e+00,1.548000000000000043e+01,1.251031250000000128e+01
2.024000000000000057e+02,3.440551757812500000e+01,2.479999999999999982e+00,1.533000000000000007e+01,1.247914062499999943e+01
2.025000000000000000e+02,3.446044921875000000e+01,2.442499999999999893e+00,1.556000000000000050e+01,1.253820312500000078e+01
2.025999999999999943e+02,3.416748046875000000e+01,2.419999999999999929e+00,1.527999999999999936e+01,1.250921875000000050e+01
2.026999999999999886e+02,3.436889648437500000e+01,2.464999999999999858e+00,1.542999999999999972e+01,1.250156250000000036e+01
2.028000000000000114e+02,3.424072265625000000e+01,2.484999999999999876e+00,1.537000000000000099e+01,1.247914062499999943e+01
2.029000000000000057e+02,3.431396484375000000e+01,2.495000000000000107e+00,1.533000000000000007e+01,1.251359375000000185e+01
2.030000000000000000e+02,3.420410156250000000e+01,2.439999999999999947e+00,1.548000000000000043e+01,1.249664062500000128e+01
2.030999999999999943e+02,3.396606445312500000e+01,2.467500000000000249e+00,1.550000000000000000e+01,1.248570312500000057e+01
2.031999999999999886e+02,3.418579101562500000e+01,2.450000000000000178e+00,1.526999999999999957e+01,1.248515624999999929e+01
2.033000000000000114e+02,3.402099609375000000e+01,2.432500000000000107e+00,1.549000000000000021e+01,1.252015624999999943e+01
2.034000000000000057e+02,3.409423828125000000e+01,2.492499999999999716e+00,1.533000000000000007e+01,1.253054687500000064e+01
2.035000000000000000e+02,3.409423828125000000e+01,2.435000000000000053e+00,1.505000000000000071e+01,1.251578124999999986e+01
2.035999999999999943e+02,3.387451171875000000e+01,2.482499999999999929e+00,1.545000000000000107e+01,1.249882812499999929e+01
2.036999999999999886e+02,3.405761718750000000e+01,2.475000000000000089e+00,1.550000000000000000e+01,1.249992187500000185e+01
2.038000000000000114e+02,3.387451171875000000e+01,2.482499999999999929e+00,1.533999999999999986e+01,1.249882812499999929e+01
2.039000000000000057e+02,3.380126953125000000e+01,2.447499999999999787e+00,1.552999999999999936e+01,1.248734375000000085e+01
2.040000000000000000e+02,3.381958007812500000e+01,2.457500000000000018e+00,1.520000000000000107e+01,1.255078125000000000e+01
2.040999999999999943e+02,3.363647460937500000e+01,2.439999999999999947e+00,1.549000000000000021e+01,1.254203125000000085e+01
2.041999999999999886e+02,3.387451171875000000e+01,2.492499999999999716e+00,1.542999999999999972e+01,1.256937500000000085e+01
2.043000000000000114e+02,3.370971679687500000e+01,2.442499999999999893e+00,1.533999999999999986e+01,1.252726562500000185e+01
2.044000000000000057e+02,3.372802734375000000e+01,2.482499999999999929e+00,1.523000000000000043e+01,1.250156250000000036e+01
2.045000000000000000e+02,3.376464843750000000e+01,2.464999999999999858e+00,1.555000000000000071e+01,1.252179687499999972e+01
2.045999999999999943e+02,3.356323242187500000e+01,2.467500000000000249e+00,1.515000000000000036e+01,1.251906250000000043e+01
2.046999999999999886e+02,3.376464843750000000e+01,2.500000000000000000e+00,1.548000000000000043e+01,1.251304687500000057e+01
2.048000000000000114e+02,3.345336914062500000e+01,2.484999999999999876e+00,1.529000000000000092e+01,1.253109375000000014e+01
2.049000000000000057e+02,3.350830078125000000e+01,2.459999999999999964e+00,1.556000000000000050e+01,1.249773437500000028e+01
2.050000000000000000e+02,3.356323242187500000e+01,2.475000000000000089e+00,1.545000000000000107e+01,1.251960937500000171e+01
2.050999999999999943e+02,3.336181640625000000e+01,2.459999999999999964e+00,1.538000000000000078e+01,1.256554687500000078e+01
2.051999999999999886e+02,3.348999023437500000e+01,2.450000000000000178e+00,1.529000000000000092e+01,1.249554687500000050e+01
2.053000000000000114e+02,3.330688476562500000e+01,2.464999999999999858e+00,1.524000000000000021e+01,1.253000000000000114e+01
2.054000000000000057e+02,3.339843750000000000e+01,2.492499999999999716e+00,1.552999999999999936e+01,1.257648437499999972e+01
2.055000000000000000e+02,3.341674804687500000e+01,2.469999999999999751e+00,1.543999999999999950e+01,1.249007812500000014e+01
2.055999999999999943e+02,3.323364257812500000e+01,2.475000000000000089e+00,1.541000000000000014e+01,1.254640625000000043e+01
2.056999999999999886e+02,3.328857421875000000e+01,2.464999999999999858e+00,1.534999999999999964e+01,1.249554687500000050e+01
